idx,group,input_address,expected_hint,success,found_court,source,steps,manual_review,error
1,NN,"Нижегородская обл, г Нижний Новгород, ул. Баженова, д 1",NN synthetic: Баженова,True,Мировой судебный участок №1 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,False,
2,NN,"Нижегородская обл, г Нижний Новгород, ул. Бахтина, д 1",NN synthetic: Бахтина,True,Мировой судебный участок №1 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,False,
3,NN,"Нижегородская обл, г Нижний Новгород, ул. Береговая, д 1",NN synthetic: Береговая,True,Мировой судебный участок №1 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,False,
4,NN,"Нижегородская обл, г Нижний Новгород, ул. Бубнова, д 1",NN synthetic: Бубнова,True,Мировой судебный участок №8 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,False,
5,NN,"Нижегородская обл, г Нижний Новгород, ул. Восточная, д 1",NN synthetic: Восточная,True,Мировой судебный участок №1 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,True,
6,NN,"Нижегородская обл, г Нижний Новгород, ул. Железнодорожная, д 1",NN synthetic: Железнодорожная,True,Мировой судебный участок №1 Навашинского района Нижегородской области,dagalin_address_match,D:dagalin_address_index,True,
7,NN,"Нижегородская обл, г Нижний Новгород, ул. Заслонова, д 1",NN synthetic: Заслонова,True,Мировой судебный участок №1 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,False,
8,NN,"Нижегородская обл, г Нижний Новгород, ул. Коломенская, д 1",NN synthetic: Коломенская,True,Мировой судебный участок №1 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,True,
9,NN,"Нижегородская обл, г Нижний Новгород, ул. Костылева, д 1",NN synthetic: Костылева,True,Мировой судебный участок №1 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,False,
10,NN,"Нижегородская обл, г Нижний Новгород, ул. Мелентьева, д 1",NN synthetic: Мелентьева,True,Мировой судебный участок №1 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,False,
11,NN,"Нижегородская обл, г Нижний Новгород, ул. Мончегорская, д 1",NN synthetic: Мончегорская,True,Мировой судебный участок №1 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,True,
12,NN,"Нижегородская обл, г Нижний Новгород, проспект Ильича, д 1",NN synthetic: Ильича,True,Мировой судебный участок №8 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,False,
13,NN,"Нижегородская обл, г Нижний Новгород, проспект Молодежный, д 1",NN synthetic: Молодежный,True,Мировой судебный участок №1 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,True,
14,NN,"Нижегородская обл, г Нижний Новгород, проспект 3 (корп, д 1",NN synthetic: 3 (корп,True,Мировой судебный участок №8 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,False,
15,NN,"Нижегородская обл, г Нижний Новгород, ул. Волкова, д 1",NN synthetic: Волкова,True,Мировой судебный участок №8 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,False,
16,NN,"Нижегородская обл, г Нижний Новгород, ул. Дегтярева, д 1",NN synthetic: Дегтярева,True,Мировой судебный участок №8 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,False,
17,NN,"Нижегородская обл, г Нижний Новгород, ул. Карьерная, д 1",NN synthetic: Карьерная,True,Мировой судебный участок №8 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,False,
18,NN,"Нижегородская обл, г Нижний Новгород, ул. Красноуральская, д 1",NN synthetic: Красноуральская,True,Мировой судебный участок №8 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,True,
19,NN,"Нижегородская обл, г Нижний Новгород, ул. Красных партизан, д 1",NN synthetic: Красных партизан,True,Мировой судебный участок №8 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,False,
20,NN,"Нижегородская обл, г Нижний Новгород, ул. Левитана, д 1",NN synthetic: Левитана,True,Мировой судебный участок №8 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,False,
21,NN,"Нижегородская обл, г Нижний Новгород, ул. Маковского, д 1",NN synthetic: Маковского,True,Мировой судебный участок №4 Автозаводского района г. Нижний Новгород,dagalin_address_match,D:dagalin_address_index,False,
