ID;Номер договора;ФИО;Адрес регистрации;Сумма долга
1;12-001-2024;Иванов И.И.;681035, Хабаровский край, г. Комсомольск-на-Амуре, ул. Юбилейная, 14;15000
2;12-002-2024;Петров П.П.;450024, Башкортостан Респ, г Уфа, ул Дагестанская, 13, 33;25000
3;12-003-2024;Сидоров С.С.;142203, Московская обл, город Серпухов, улица Ворошилова, 133;18000
4;12-004-2024;Козлов К.К.;628621, Ханты-Мансийский (Югра) АО, г Нижневартовск, СОНТ Брусничка, ул. Рябиновая, 117;32000
5;12-005-2024;Новиков Н.Н.;423800, Татарстан Респ, Набережные Челны, пр-кт Хасана Туфана, 868;22000
6;12-006-2024;Морозов М.М.;462800, Оренбургская обл, Новоорский район, посёлок Новоорск;12000
7;12-007-2024;Волков В.В.;г. Москва, ул. Тверская, 15;45000
8;12-008-2024;Соколов С.С.;190000, Санкт-Петербург, Невский проспект, 28;28000
9;12-009-2024;Лебедев Л.Л.;603000, Нижегородская обл, г Нижний Новгород, ул Большая Покровская, 1;19000
10;12-010-2024;Кузнецов К.К.;620000, Свердловская обл, г Екатеринбург, ул Ленина, 50;21000
