ID;Номер договора;ФИО;Адрес регистрации;Сумма долга
1;NN-001-2024;Иванов И.И.;603000, Нижегородская обл, г Нижний Новгород, ул Большая Покровская, 1;15000
2;NN-002-2024;Петров П.П.;603000, Нижегородская обл, г Нижний Новгород, ул Рождественская, 15;25000
3;NN-003-2024;Сидоров С.С.;603000, Нижегородская обл, г Нижний Новгород, Нижегородский район, ул Варварская, 32;18000
4;NN-004-2024;Козлов К.К.;603950, Нижегородская обл, г Нижний Новгород, Советский район, пр-кт Гагарина, 23;32000
5;NN-005-2024;Новиков Н.Н.;603107, Нижегородская обл, г Нижний Новгород, Приокский район, ул Академика Сахарова, 4;22000
6;NN-006-2024;Морозов М.М.;603000, Нижегородская обл, г Нижний Новгород, ул Минина, 18;12000
7;NN-007-2024;Волков В.В.;603000, Нижегородская обл, г Нижний Новгород, ул Октябрьская, 9;45000
8;NN-008-2024;Соколов С.С.;603000, Нижегородская обл, г Нижний Новгород, Ленинский район, ул Родионова, 165;28000
9;NN-009-2024;Лебедев Л.Л.;603000, Нижегородская обл, г Нижний Новгород, Канавинский район, ул Советская, 12;19000
10;NN-010-2024;Кузнецов К.К.;603000, Нижегородская обл, г Нижний Новгород, ул Покровская, 57;21000
